,Video ID,Scene_ID,Video URL,Codec,Resolution,Avg Frame rate,Mature Humor - Scene Annotation,Slapstick Humor - Scene Annotation,Gory Humor - Scene Annotation,Sarcasm - Scene Annotation,combination
13,tt1741243,0, https://www.imdb.com/videoplayer/vi2169153049,h264,534 x 360,29.97,1,0,0,0,1000
14,tt1741243,1, https://www.imdb.com/videoplayer/vi2169153049,h264,534 x 360,29.97,0,1,1,0,0110
15,tt1723121,0, https://www.youtube.com/watch?v=O7NHfAzg7Yg,h264,640 x 360,23.976023976024,1,0,0,0,1000
16,tt1723121,1, https://www.youtube.com/watch?v=O7NHfAzg7Yg,h264,640 x 360,23.976023976024,1,0,0,0,1000
17,tt1723121,2, https://www.youtube.com/watch?v=O7NHfAzg7Yg,h264,640 x 360,23.976023976024,1,0,0,0,1000
18,tt1723121,3, https://www.youtube.com/watch?v=O7NHfAzg7Yg,h264,640 x 360,23.976023976024,0,0,0,0,0000
24,tt1247667,0, https://www.imdb.com/videoplayer/vi1597481753,h264,854 x 480,23.976023976024,1,0,0,0,1000
25,tt1247667,1, https://www.imdb.com/videoplayer/vi1597481753,h264,854 x 480,23.976023976024,1,0,0,0,1000
26,tt1247667,2, https://www.imdb.com/videoplayer/vi1597481753,h264,854 x 480,23.976023976024,1,0,0,0,1000
177,tt3960412,0, https://www.imdb.com/videoplayer/vi2277946393,h264,854 x 480,23.976023976024,1,0,0,0,1000
178,tt3960412,1, https://www.imdb.com/videoplayer/vi2277946393,h264,854 x 480,23.976023976024,1,0,0,0,1000
179,tt3960412,2, https://www.imdb.com/videoplayer/vi2277946393,h264,854 x 480,23.976023976024,0,0,1,0,0010
269,tt5463162,0,https://www.imdb.com/videoplayer/vi2984557081,h264,854 x 480,29.970029970029998,0,0,0,0,0000
292,tt3859304,0,https://www.imdb.com/videoplayer/vi1005827353,h264,854 x 460,23.976023976024,0,0,0,1,0001
293,tt3859304,1,https://www.imdb.com/videoplayer/vi1005827353,h264,854 x 460,23.976023976024,1,0,0,0,1000
314,tt2609912,0,https://www.imdb.com/videoplayer/vi4131759641,h264,856 x 480,23.976082395853897,1,0,0,0,1000
315,tt2609912,1,https://www.imdb.com/videoplayer/vi4131759641,h264,856 x 480,23.976082395853897,1,0,0,1,1001
316,tt2609912,2,https://www.imdb.com/videoplayer/vi4131759641,h264,856 x 480,23.976082395853897,1,0,0,0,1000
326,tt2334871,0,https://www.imdb.com/videoplayer/vi2265626137,h264,854 x 480,23.976023976024,1,0,0,1,1001
327,tt2334871,1,https://www.imdb.com/videoplayer/vi2265626137,h264,854 x 480,23.976023976024,0,0,1,0,0010
328,tt2334871,2,https://www.imdb.com/videoplayer/vi2265626137,h264,854 x 480,23.976023976024,0,0,0,0,0000
342,tt2126362,0,https://www.imdb.com/videoplayer/vi850109977,h264,854 x 480,23.976023976024,1,0,0,0,1000
343,tt2126362,1,https://www.imdb.com/videoplayer/vi850109977,h264,854 x 480,23.976023976024,0,0,0,0,0000
355,tt1860213,0,https://www.imdb.com/videoplayer/vi1755362585,h264,854 x 480,23.976023976024,1,0,0,0,1000
356,tt1860213,1,https://www.imdb.com/videoplayer/vi1755362585,h264,854 x 480,23.976023976024,0,0,0,0,0000
366,tt1605630,0,https://www.imdb.com/videoplayer/vi3984040217,h264,854 x 480,23.976023976024,1,0,0,0,1000
367,tt1605630,1,https://www.imdb.com/videoplayer/vi3984040217,h264,854 x 480,23.976023976024,1,0,0,0,1000
368,tt1605630,2,https://www.imdb.com/videoplayer/vi3984040217,h264,854 x 480,23.976023976024,0,0,0,0,0000
375,tt1448755,0,https://www.imdb.com/videoplayer/vi70294553,h264,854 x 362,23.976023976024,0,0,0,0,0000
376,tt1448755,1,https://www.imdb.com/videoplayer/vi70294553,h264,854 x 362,23.976023976024,0,0,0,0,0000
377,tt1431045,0,https://www.imdb.com/videoplayer/vi567457049,h264,854 x 480,23.976023976024,0,0,0,1,0001
378,tt1431045,1,https://www.imdb.com/videoplayer/vi567457049,h264,854 x 480,23.976023976024,1,0,1,0,1010
379,tt1431045,2,https://www.imdb.com/videoplayer/vi567457049,h264,854 x 480,23.976023976024,1,0,1,0,1010
380,tt1349482,0,https://www.youtube.com/watch?v=pvrv8WVqGD8,h264,490 x 360,29.970029970029998,0,0,0,1,0001
381,tt1349482,1,https://www.youtube.com/watch?v=pvrv8WVqGD8,h264,490 x 360,29.970029970029998,0,0,0,0,0000
390,tt1205558,0,https://www.imdb.com/videoplayer/vi4083458841,h264,854 x 480,23.976023976024,0,0,0,0,0000
391,tt1205558,1,https://www.imdb.com/videoplayer/vi4083458841,h264,854 x 480,23.976023976024,0,0,1,0,0010
392,tt1205558,2,https://www.imdb.com/videoplayer/vi4083458841,h264,854 x 480,23.976023976024,0,0,0,0,0000
396,tt1135985,0,https://www.imdb.com/videoplayer/vi3200385305,h264,640 x 360,23.976023976024,1,0,0,0,1000
397,tt1135985,1,https://www.imdb.com/videoplayer/vi3200385305,h264,640 x 360,23.976023976024,0,1,0,0,0100
398,tt1135985,2,https://www.imdb.com/videoplayer/vi3200385305,h264,640 x 360,23.976023976024,0,1,0,0,0100
458,kCppUtS9vLk,0,https://www.youtube.com/watch?v=kCppUtS9vLk,h264,640 x 360,25.0,0,0,1,0,0010
459,kCppUtS9vLk,1,https://www.youtube.com/watch?v=kCppUtS9vLk,h264,640 x 360,25.0,0,0,1,0,0010
466,IKQJZ93DhV8,0,https://www.youtube.com/watch?v=IKQJZ93DhV8,h264,640 x 360,29.9700156010927,0,1,0,0,0100
