,Video ID,Scene_ID,Video URL,Codec,Resolution,Avg Frame rate,Mature Humor - Scene Annotation,Slapstick Humor - Scene Annotation,Gory Humor - Scene Annotation,Sarcasm - Scene Annotation,combination
21,tt1308728,0, https://www.youtube.com/watch?v=QP9qbhTeBII,h264,640 x 360,23.9759449265423,1,0,0,0,1000
22,tt1308728,1, https://www.youtube.com/watch?v=QP9qbhTeBII,h264,640 x 360,23.9759449265423,1,1,0,0,1100
23,tt1308728,2, https://www.youtube.com/watch?v=QP9qbhTeBII,h264,640 x 360,23.9759449265423,1,0,0,0,1000
30,PGuqnE35cCg,0, https://www.youtube.com/watch?v=PGuqnE35cCg,h264,640 x 360,23.976023976024,1,0,0,0,1000
31,PGuqnE35cCg,1, https://www.youtube.com/watch?v=PGuqnE35cCg,h264,640 x 360,23.976023976024,1,0,0,0,1000
32,PGuqnE35cCg,2, https://www.youtube.com/watch?v=PGuqnE35cCg,h264,640 x 360,23.976023976024,1,0,0,0,1000
33,PGuqnE35cCg,3, https://www.youtube.com/watch?v=PGuqnE35cCg,h264,640 x 360,23.976023976024,1,0,0,0,1000
34,PGuqnE35cCg,4, https://www.youtube.com/watch?v=PGuqnE35cCg,h264,640 x 360,23.976023976024,1,0,0,0,1000
35,PGuqnE35cCg,5, https://www.youtube.com/watch?v=PGuqnE35cCg,h264,640 x 360,23.976023976024,1,0,0,0,1000
36,PGuqnE35cCg,6, https://www.youtube.com/watch?v=PGuqnE35cCg,h264,640 x 360,23.976023976024,1,0,0,0,1000
63,F9bx6k7-hk0,0, https://www.youtube.com/watch?v=F9bx6k7-hk0,h264,640 x 360,29.9710541127282,0,0,0,0,0000
83,dajfpdtPGvs,0, https://www.youtube.com/watch?v=dajfpdtPGvs,h264,640 x 360,29.970029970029998,0,0,0,0,0000
84,dajfpdtPGvs,1, https://www.youtube.com/watch?v=dajfpdtPGvs,h264,640 x 360,29.970029970029998,0,0,0,0,0000
85,dajfpdtPGvs,2, https://www.youtube.com/watch?v=dajfpdtPGvs,h264,640 x 360,29.970029970029998,0,0,0,0,0000
86,dajfpdtPGvs,3, https://www.youtube.com/watch?v=dajfpdtPGvs,h264,640 x 360,29.970029970029998,0,0,0,0,0000
87,dajfpdtPGvs,4, https://www.youtube.com/watch?v=dajfpdtPGvs,h264,640 x 360,29.970029970029998,0,0,0,0,0000
88,dajfpdtPGvs,5, https://www.youtube.com/watch?v=dajfpdtPGvs,h264,640 x 360,29.970029970029998,0,0,0,0,0000
89,dajfpdtPGvs,6, https://www.youtube.com/watch?v=dajfpdtPGvs,h264,640 x 360,29.970029970029998,0,0,0,0,0000
174,tt4158096,0, https://www.imdb.com/videoplayer/vi3142236697,h264,854 x 480,23.976023976024,1,0,1,0,1010
175,tt4158096,1, https://www.imdb.com/videoplayer/vi3142236697,h264,854 x 480,23.976023976024,1,0,1,0,1010
176,tt4158096,2, https://www.imdb.com/videoplayer/vi3142236697,h264,854 x 480,23.976023976024,1,0,1,0,1010
187,SsIm6bRUg7M,0, https://www.youtube.com/watch?v=SsIm6bRUg7M,h264,480 x 360,25.0,0,1,0,0,0100
188,SsIm6bRUg7M,1, https://www.youtube.com/watch?v=SsIm6bRUg7M,h264,480 x 360,25.0,0,1,0,0,0100
189,SsIm6bRUg7M,2, https://www.youtube.com/watch?v=SsIm6bRUg7M,h264,480 x 360,25.0,0,1,0,0,0100
190,SsIm6bRUg7M,3, https://www.youtube.com/watch?v=SsIm6bRUg7M,h264,480 x 360,25.0,0,1,0,0,0100
202,SPmxsRDSmTc,0, https://www.youtube.com/watch?v=SPmxsRDSmTc,h264,640 x 360,23.976023976024,1,0,0,1,1001
203,SPmxsRDSmTc,1, https://www.youtube.com/watch?v=SPmxsRDSmTc,h264,640 x 360,23.976023976024,1,0,0,1,1001
204,SPmxsRDSmTc,2, https://www.youtube.com/watch?v=SPmxsRDSmTc,h264,640 x 360,23.976023976024,1,0,0,1,1001
259,tt6251024,0,https://www.youtube.com/watch?v=IfKhTnK_IBA,h264,640 x 360,23.976364178943,0,0,1,0,0010
260,tt6251024,1,https://www.youtube.com/watch?v=IfKhTnK_IBA,h264,640 x 360,23.976364178943,0,0,1,0,0010
281,tt4503510,0,https://www.youtube.com/watch?v=qtoAsaDXiJg,h264,640 x 360,30.0,1,1,0,0,1100
282,tt4503510,1,https://www.youtube.com/watch?v=qtoAsaDXiJg,h264,640 x 360,30.0,1,0,0,0,1000
283,tt4503510,2,https://www.youtube.com/watch?v=qtoAsaDXiJg,h264,640 x 360,30.0,0,0,1,0,0010
294,tt3856992,0,https://www.youtube.com/watch?v=hrYA11-PsWo,h264,640 x 360,23.976023976024,1,0,0,0,1000
295,tt3856992,1,https://www.youtube.com/watch?v=hrYA11-PsWo,h264,640 x 360,23.976023976024,1,0,1,0,1010
296,tt3844362,0,https://www.imdb.com/videoplayer/vi248756249,h264,854 x 460,23.976023976024,1,0,0,0,1000
297,tt3844362,1,https://www.imdb.com/videoplayer/vi248756249,h264,854 x 460,23.976023976024,1,0,0,0,1000
298,tt3844362,2,https://www.imdb.com/videoplayer/vi248756249,h264,854 x 460,23.976023976024,0,0,0,0,0000
404,tt0480687,0,https://www.imdb.com/videoplayer/vi811440665,h264,854 x 354,24.0000974623247,1,0,0,0,1000
405,tt0480687,1,https://www.imdb.com/videoplayer/vi811440665,h264,854 x 354,24.0000974623247,1,0,0,0,1000
406,tt0480687,2,https://www.imdb.com/videoplayer/vi811440665,h264,854 x 354,24.0000974623247,1,0,0,0,1000
449,M2F7L2WBuKs,0,https://www.youtube.com/watch?v=M2F7L2WBuKs,h264,640 x 360,23.976023976024,0,0,1,0,0010
450,M2F7L2WBuKs,1,https://www.youtube.com/watch?v=M2F7L2WBuKs,h264,640 x 360,23.976023976024,0,0,1,0,0010
